,Booking_ID,num_adults,num_children,weekend_nights,week_nights,total_nights,meal_plan,car_parking,room_type,lead_time,arrival_year,arrival_month,arrival_day,arrival_season,mkt_segment,repeated_guest,num_prev_cancellations,num_prev_not_canceled,avg_price_room,num_sp_requests,booking_status,meal_plan_cod,room_type_cod,mkt_segment_cod,arrival_season_cod,booking_status_cod
21809,INN21897,2,0,2,3,5,Meal Plan 1,0,Room_Type 1,205,2018,7,22,summer,Online,0,0,0,90.95,0,Cancelada,1,1,4,2,1
21810,INN21898,2,0,2,1,3,Meal Plan 1,0,Room_Type 1,17,2018,2,14,spring,Online,0,0,0,91.0,1,Cancelada,1,1,4,1,1
21811,INN21899,2,0,2,2,4,Meal Plan 1,0,Room_Type 4,133,2018,5,27,spring,Online,0,0,0,118.15,0,Cancelada,1,4,4,1,1
21812,INN21900,2,0,2,5,7,Meal Plan 1,0,Room_Type 1,194,2018,10,22,autumn,Online,0,0,0,96.3,0,Cancelada,1,1,4,0,1
21813,INN21901,3,0,0,3,3,Meal Plan 1,0,Room_Type 5,103,2018,12,27,winter,Offline,0,0,0,113.05,1,No cancelada,1,5,3,3,0
21814,INN21902,2,0,2,2,4,Meal Plan 1,0,Room_Type 4,62,2017,11,1,spring,Offline,0,0,0,63.3,0,No cancelada,1,4,3,1,0
21815,INN21903,2,0,2,3,5,Meal Plan 1,0,Room_Type 4,101,2018,5,5,spring,Online,0,0,0,132.6,1,No cancelada,1,4,4,1,0
21816,INN21904,2,0,2,2,4,Meal Plan 1,0,Room_Type 2,194,2018,7,10,summer,Online,0,0,0,81.82,1,No cancelada,1,2,4,2,0
21817,INN21905,2,0,0,1,1,Meal Plan 1,0,Room_Type 2,180,2018,8,20,spring,Online,0,0,0,97.54,1,No cancelada,1,2,4,1,0
21818,INN21906,2,0,1,3,4,Meal Plan 1,0,Room_Type 1,0,2017,9,7,summer,Online,0,0,0,115.8,0,No cancelada,1,1,4,2,0
21819,INN21907,2,0,0,3,3,Meal Plan 1,0,Room_Type 4,56,2018,6,21,summer,Online,0,0,0,87.32,1,No cancelada,1,4,4,2,0
21820,INN21908,2,0,0,3,3,Not Selected,0,Room_Type 1,121,2018,6,16,spring,Offline,0,0,0,85.0,0,No cancelada,0,1,3,1,0
21821,INN21909,2,0,1,1,2,Meal Plan 1,0,Room_Type 1,0,2018,10,29,autumn,Online,0,0,0,117.04,0,No cancelada,1,1,4,0,0
21822,INN21910,2,0,2,1,3,Meal Plan 1,0,Room_Type 1,104,2018,8,21,spring,Online,0,0,0,119.7,0,No cancelada,1,1,4,1,0
21823,INN21911,2,0,1,1,2,Meal Plan 2,0,Room_Type 1,145,2018,10,22,autumn,Online,0,0,0,153.0,0,Cancelada,2,1,4,0,1
21824,INN21912,1,0,2,2,4,Meal Plan 1,0,Room_Type 1,116,2018,2,28,spring,Offline,0,0,0,76.0,0,No cancelada,1,1,3,1,0
21825,INN21913,1,0,0,3,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,spring,Offline,0,0,0,110.0,0,Cancelada,1,1,3,1,1
21826,INN21914,2,0,2,3,5,Meal Plan 1,0,Room_Type 1,84,2018,5,22,spring,Online,0,0,0,135.31,1,Cancelada,1,1,4,1,1
21827,INN21915,1,0,0,2,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,spring,Offline,0,0,0,115.0,0,Cancelada,1,1,3,1,1
21828,INN21916,2,0,1,0,1,Meal Plan 1,0,Room_Type 1,141,2017,9,20,summer,Offline,0,0,0,90.0,0,No cancelada,1,1,3,2,0
21829,INN21917,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,spring,Corporate,0,0,0,65.0,0,No cancelada,1,1,2,1,0
21830,INN21918,2,0,1,0,1,Meal Plan 1,1,Room_Type 1,74,2018,8,28,spring,Online,0,0,0,135.9,0,No cancelada,1,1,4,1,0
21831,INN21919,2,0,0,1,1,Not Selected,0,Room_Type 1,46,2018,8,17,spring,Online,0,0,0,125.1,2,No cancelada,0,1,4,1,0
21832,INN21920,2,0,2,2,4,Meal Plan 1,0,Room_Type 1,27,2018,5,29,spring,Offline,0,0,0,80.75,1,No cancelada,1,1,3,1,0
21833,INN21921,2,0,1,5,6,Meal Plan 1,0,Room_Type 4,124,2018,9,20,summer,Online,0,0,0,143.1,0,Cancelada,1,4,4,2,1
21834,INN21922,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,273,2018,5,13,spring,Offline,0,0,0,95.0,0,Cancelada,1,1,3,1,1
21835,INN21923,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,spring,Offline,0,0,0,75.0,0,Cancelada,1,1,3,1,1
21836,INN21924,1,0,1,0,1,Meal Plan 1,0,Room_Type 1,110,2018,10,9,autumn,Offline,0,0,0,120.0,0,No cancelada,1,1,3,0,0
21837,INN21925,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,winter,Offline,0,0,0,70.67,0,No cancelada,1,1,3,3,0
21838,INN21926,2,0,0,3,3,Meal Plan 1,0,Room_Type 4,64,2018,9,15,summer,Online,0,0,0,149.4,2,No cancelada,1,4,4,2,0
21839,INN21927,2,0,0,4,4,Meal Plan 1,0,Room_Type 4,213,2018,8,31,spring,Online,0,0,0,118.15,1,Cancelada,1,4,4,1,1
21840,INN21928,2,0,0,1,1,Meal Plan 2,0,Room_Type 1,100,2017,10,16,autumn,Offline,0,0,0,108.0,0,Cancelada,2,1,3,0,1
21841,INN21929,2,0,1,4,5,Meal Plan 2,0,Room_Type 4,101,2018,6,1,spring,Online,0,0,0,163.2,1,No cancelada,2,4,4,1,0
21842,INN21930,1,0,0,4,4,Meal Plan 1,0,Room_Type 4,48,2018,8,24,spring,Online,0,0,0,149.4,1,No cancelada,1,4,4,1,0
21843,INN21931,1,0,0,2,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,spring,Offline,0,0,0,115.0,0,Cancelada,1,1,3,1,1
21844,INN21932,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,280,2018,9,19,summer,Offline,0,0,0,110.0,0,Cancelada,1,1,3,2,1
21845,INN21933,2,0,1,1,2,Not Selected,0,Room_Type 1,36,2018,10,3,autumn,Online,0,0,0,97.2,0,Cancelada,0,1,4,0,1
21846,INN21934,3,0,0,3,3,Meal Plan 1,0,Room_Type 1,200,2018,8,9,spring,Offline,0,0,0,96.9,1,Cancelada,1,1,3,1,1
21847,INN21935,1,0,0,2,2,Meal Plan 1,0,Room_Type 1,3,2017,9,9,summer,Corporate,0,0,0,90.0,0,No cancelada,1,1,2,2,0
21848,INN21936,2,0,2,1,3,Meal Plan 1,0,Room_Type 1,68,2018,10,30,autumn,Online,0,0,0,96.6,2,No cancelada,1,1,4,0,0
21849,INN21937,2,0,2,2,4,Meal Plan 1,1,Room_Type 1,3,2018,4,2,winter,Online,0,0,0,112.5,1,No cancelada,1,1,4,3,0
21850,INN21938,2,0,0,2,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,spring,Offline,0,0,0,109.0,0,No cancelada,2,1,3,1,0
21851,INN21939,1,0,2,3,5,Meal Plan 1,0,Room_Type 1,115,2018,2,27,spring,Offline,0,0,0,60.0,0,Cancelada,1,1,3,1,1
21852,INN21940,2,0,0,3,3,Meal Plan 1,0,Room_Type 4,9,2018,4,6,spring,Online,0,0,0,129.33,0,No cancelada,1,4,4,1,0
21853,INN21941,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,46,2018,1,15,winter,Offline,0,0,0,60.0,1,No cancelada,1,1,3,3,0
21854,INN21942,2,0,1,3,4,Meal Plan 1,1,Room_Type 1,11,2018,11,14,spring,Online,0,0,0,114.0,1,No cancelada,1,1,4,1,0
21855,INN21943,3,0,0,5,5,Meal Plan 1,0,Room_Type 4,142,2018,7,12,summer,Online,0,0,0,130.05,0,Cancelada,1,4,4,2,1
21856,INN21944,2,0,2,4,6,Meal Plan 1,0,Room_Type 1,18,2017,10,4,autumn,Online,0,0,0,81.35,0,No cancelada,1,1,4,0,0
21857,INN21945,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,302,2018,9,16,summer,Offline,0,0,0,100.0,0,Cancelada,1,1,3,2,1
21858,INN21946,3,0,2,2,4,Meal Plan 1,0,Room_Type 4,124,2018,7,17,summer,Online,0,0,0,130.05,2,No cancelada,1,4,4,2,0
21859,INN21947,2,0,0,1,1,Not Selected,0,Room_Type 1,4,2018,2,12,spring,Online,0,0,0,79.0,0,No cancelada,0,1,4,1,0
21860,INN21948,2,0,1,3,4,Meal Plan 1,0,Room_Type 4,160,2018,9,29,autumn,Online,0,0,0,131.4,1,Cancelada,1,4,4,0,1
21861,INN21949,2,0,0,4,4,Meal Plan 1,0,Room_Type 1,94,2018,4,12,spring,Online,0,0,0,90.95,1,No cancelada,1,1,4,1,0
21862,INN21950,2,0,0,1,1,Meal Plan 1,0,Room_Type 1,37,2018,6,29,summer,Offline,0,0,0,85.5,0,No cancelada,1,1,3,2,0
21863,INN21951,3,0,2,1,3,Meal Plan 1,0,Room_Type 1,2,2018,8,28,spring,Offline,0,0,0,123.0,1,No cancelada,1,1,3,1,0
21864,INN21952,2,0,2,4,6,Meal Plan 1,0,Room_Type 1,78,2018,3,31,spring,Online,0,0,0,82.45,1,No cancelada,1,1,4,1,0
21865,INN21953,3,0,0,3,3,Meal Plan 1,0,Room_Type 1,91,2018,6,1,spring,Offline,0,0,0,105.4,1,No cancelada,1,1,3,1,0
21866,INN21954,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,280,2018,8,12,spring,Online,0,0,0,107.0,1,Cancelada,1,1,4,1,1
21867,INN21955,1,0,2,2,4,Meal Plan 1,0,Room_Type 1,54,2018,10,16,autumn,Offline,0,0,0,66.5,0,No cancelada,1,1,3,0,0
21868,INN21956,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,59,2017,10,29,autumn,Offline,0,0,0,85.0,0,No cancelada,1,1,3,0,0
21869,INN21957,2,0,0,1,1,Meal Plan 1,0,Room_Type 1,157,2018,8,13,spring,Online,0,0,0,114.3,0,Cancelada,1,1,4,1,1
21870,INN21958,2,0,1,5,6,Meal Plan 2,0,Room_Type 1,213,2018,8,23,spring,Online,0,0,0,123.25,0,Cancelada,2,1,4,1,1
21871,INN21959,2,0,2,1,3,Meal Plan 1,0,Room_Type 1,3,2017,12,19,autumn,Offline,0,0,0,80.0,0,No cancelada,1,1,3,0,0
21872,INN21960,2,0,2,4,6,Meal Plan 1,0,Room_Type 1,68,2017,10,17,autumn,Online,0,0,0,65.29,1,No cancelada,1,1,4,0,0
21873,INN21961,1,0,0,1,1,Meal Plan 1,0,Room_Type 1,17,2018,11,17,spring,Corporate,0,0,0,67.0,0,Cancelada,1,1,2,1,1
21874,INN21962,2,1,2,2,4,Meal Plan 1,0,Room_Type 1,35,2018,6,26,summer,Online,0,0,0,125.1,1,No cancelada,1,1,4,2,0
21875,INN21963,2,0,0,2,2,Meal Plan 1,0,Room_Type 4,0,2018,10,12,autumn,Online,0,0,0,139.5,1,No cancelada,1,4,4,0,0
21876,INN21964,2,0,0,1,1,Not Selected,0,Room_Type 1,2,2018,6,23,summer,Online,0,0,0,97.0,1,No cancelada,0,1,4,2,0
21877,INN21965,3,0,1,2,3,Meal Plan 1,0,Room_Type 1,128,2018,7,11,autumn,Online,0,0,0,140.7,0,Cancelada,1,1,4,0,1
21878,INN21966,2,0,2,2,4,Meal Plan 1,0,Room_Type 1,17,2018,3,18,winter,Online,0,0,0,126.0,0,No cancelada,1,1,4,3,0
21879,INN21967,2,1,0,3,3,Meal Plan 1,0,Room_Type 1,178,2018,8,10,spring,Online,0,0,0,127.5,2,Cancelada,1,1,4,1,1
21880,INN21968,2,0,1,2,3,Not Selected,0,Room_Type 1,87,2018,4,4,spring,Online,0,0,0,79.5,1,No cancelada,0,1,4,1,0
21881,INN21969,2,0,2,0,2,Not Selected,0,Room_Type 1,22,2018,8,7,spring,Online,0,0,0,139.0,0,No cancelada,0,1,4,1,0
21882,INN21970,3,0,0,4,4,Meal Plan 1,0,Room_Type 4,20,2018,3,9,winter,Online,0,0,0,129.5,4,No cancelada,1,4,4,3,0
21883,INN21971,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,112,2018,4,11,autumn,Online,0,0,0,87.3,1,No cancelada,1,1,4,0,0
21884,INN21972,3,0,2,3,5,Meal Plan 1,0,Room_Type 4,105,2018,12,1,autumn,Online,0,0,0,116.8,2,No cancelada,1,4,4,0,0
21885,INN21973,1,0,1,1,2,Meal Plan 1,0,Room_Type 1,32,2018,7,4,summer,Corporate,1,0,8,65.0,1,No cancelada,1,1,2,2,0
21886,INN21974,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,78,2018,4,8,summer,Online,0,0,0,96.3,0,No cancelada,1,1,4,2,0
21887,INN21975,1,0,1,3,4,Meal Plan 1,0,Room_Type 1,0,2018,6,20,spring,Aviation,1,0,1,95.0,0,No cancelada,1,1,0,1,0
21888,INN21976,2,0,0,1,1,Not Selected,0,Room_Type 1,0,2018,7,29,summer,Online,0,0,0,89.0,0,No cancelada,0,1,4,2,0
21889,INN21977,2,0,2,2,4,Meal Plan 1,0,Room_Type 1,153,2018,7,23,summer,Online,0,0,0,99.45,1,No cancelada,1,1,4,2,0
21890,INN21978,2,0,1,1,2,Not Selected,0,Room_Type 1,4,2018,11,19,spring,Online,0,0,0,91.5,2,No cancelada,0,1,4,1,0
21891,INN21979,1,0,0,2,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,autumn,Offline,0,0,0,120.0,0,Cancelada,1,1,3,0,1
21892,INN21980,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,winter,Offline,0,0,0,86.5,0,No cancelada,1,1,3,3,0
21893,INN21981,2,0,2,1,3,Meal Plan 1,0,Room_Type 4,63,2018,5,28,spring,Online,0,0,0,140.4,0,Cancelada,1,4,4,1,1
21894,INN21982,2,0,2,4,6,Not Selected,0,Room_Type 1,97,2018,5,1,spring,Online,0,0,0,84.43,0,Cancelada,0,1,4,1,1
21895,INN21983,1,0,2,2,4,Meal Plan 1,0,Room_Type 1,20,2018,1,24,winter,Online,0,0,0,67.5,0,No cancelada,1,1,4,3,0
21896,INN21984,2,0,2,2,4,Meal Plan 1,0,Room_Type 2,256,2018,8,7,spring,Online,0,0,0,96.25,1,No cancelada,1,2,4,1,0
21897,INN21985,1,0,0,1,1,Meal Plan 1,0,Room_Type 1,47,2018,4,12,spring,Online,0,0,0,99.9,0,Cancelada,1,1,4,1,1
21898,INN21986,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,32,2018,1,25,winter,Offline,0,0,0,58.0,0,No cancelada,1,1,3,3,0
21899,INN21987,1,0,0,1,1,Meal Plan 1,0,Room_Type 1,55,2018,7,7,summer,Corporate,0,0,0,79.0,0,No cancelada,1,1,2,2,0
21900,INN21988,3,0,1,1,2,Meal Plan 1,0,Room_Type 4,59,2018,9,24,autumn,Online,0,0,0,168.3,0,Cancelada,1,4,4,0,1
21901,INN21989,1,0,1,2,3,Meal Plan 1,0,Room_Type 1,25,2018,10,17,autumn,Online,0,0,0,129.0,2,No cancelada,1,1,4,0,0
21902,INN21990,2,0,0,2,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,summer,Offline,0,0,0,115.0,0,Cancelada,2,1,3,2,1
21903,INN21991,3,0,2,1,3,Meal Plan 1,0,Room_Type 6,39,2018,1,10,winter,Offline,0,0,0,88.0,1,No cancelada,1,6,3,3,0
21904,INN21992,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,autumn,Offline,0,0,0,110.0,0,Cancelada,1,1,3,0,1
21905,INN21993,2,0,2,1,3,Meal Plan 1,0,Room_Type 4,5,2018,2,27,spring,Online,0,0,0,108.0,1,No cancelada,1,4,4,1,0
21906,INN21994,2,2,1,1,2,Meal Plan 1,0,Room_Type 6,71,2018,4,18,spring,Online,0,0,0,168.3,2,No cancelada,1,6,4,1,0
21907,INN21995,1,0,2,1,3,Meal Plan 1,0,Room_Type 1,1,2018,2,28,spring,Offline,0,0,0,60.0,0,Cancelada,1,1,3,1,1
21908,INN21996,2,0,2,3,5,Meal Plan 1,0,Room_Type 1,93,2018,7,10,summer,Offline,0,0,0,72.25,1,No cancelada,1,1,3,2,0
21909,INN21997,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,273,2018,5,13,spring,Offline,0,0,0,95.0,0,Cancelada,1,1,3,1,1
21910,INN21998,1,0,0,2,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,summer,Offline,0,0,0,90.0,0,No cancelada,2,1,3,2,0
21911,INN21999,2,0,1,3,4,Meal Plan 1,0,Room_Type 1,285,2018,10,3,autumn,Offline,0,0,0,100.0,0,Cancelada,1,1,3,0,1
21912,INN22000,2,0,0,2,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,spring,Offline,0,0,0,109.0,0,No cancelada,2,1,3,1,0
21913,INN22001,2,0,1,1,2,Meal Plan 1,0,Room_Type 1,21,2017,9,21,summer,Online,0,0,0,124.0,1,No cancelada,1,1,4,2,0
21914,INN22002,2,0,1,4,5,Meal Plan 1,0,Room_Type 4,76,2018,5,30,spring,Online,0,0,0,132.6,2,No cancelada,1,4,4,1,0
21915,INN22003,2,0,2,3,5,Not Selected,0,Room_Type 1,116,2018,5,15,spring,Online,0,0,0,89.25,0,Cancelada,0,1,4,1,1
21916,INN22004,2,0,0,1,1,Meal Plan 1,0,Room_Type 4,15,2018,9,28,autumn,Online,0,0,0,164.0,0,No cancelada,1,4,4,0,0
21917,INN22005,2,0,1,2,3,Meal Plan 2,0,Room_Type 1,161,2018,3,25,spring,Offline,0,0,0,130.0,0,Cancelada,2,1,3,1,1
21918,INN22006,2,1,0,5,5,Meal Plan 1,1,Room_Type 1,1,2018,3,1,winter,Online,0,0,0,128.0,2,No cancelada,1,1,4,3,0
21919,INN22007,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,224,2017,10,2,winter,Offline,0,0,0,65.0,0,No cancelada,1,1,3,3,0
21920,INN22008,1,0,1,0,1,Meal Plan 1,0,Room_Type 1,111,2018,10,10,autumn,Offline,0,0,0,120.0,0,Cancelada,1,1,3,0,1
21921,INN22009,2,0,1,1,2,Meal Plan 2,0,Room_Type 1,247,2018,6,6,spring,Offline,0,0,0,109.0,0,Cancelada,2,1,3,1,1
21922,INN22010,2,0,2,2,4,Meal Plan 1,0,Room_Type 1,5,2018,5,15,spring,Online,0,0,0,100.87,1,No cancelada,1,1,4,1,0
21923,INN22011,2,0,2,5,7,Not Selected,0,Room_Type 1,25,2018,3,8,winter,Online,0,0,0,81.86,1,Cancelada,0,1,4,3,1
21924,INN22012,2,0,0,2,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,spring,Offline,0,0,0,112.2,0,Cancelada,2,1,3,1,1
21925,INN22013,2,0,1,3,4,Not Selected,0,Room_Type 1,6,2018,11,7,spring,Online,0,0,0,113.72,1,No cancelada,0,1,4,1,0
21926,INN22014,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,38,2018,12,2,winter,Corporate,0,0,0,85.0,0,No cancelada,1,1,2,3,0
21927,INN22015,2,0,0,1,1,Not Selected,0,Room_Type 1,182,2018,8,3,spring,Online,0,0,0,94.5,1,Cancelada,0,1,4,1,1
21928,INN22016,1,0,2,1,3,Meal Plan 1,0,Room_Type 1,1,2017,12,27,winter,Corporate,1,0,3,65.0,0,No cancelada,1,1,2,3,0
21929,INN22017,2,1,0,3,3,Meal Plan 1,0,Room_Type 6,29,2018,6,9,spring,Online,0,0,0,159.43272570731952,2,No cancelada,1,6,4,1,0
21930,INN22018,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,46,2018,7,4,summer,Online,0,0,0,117.9,1,No cancelada,1,1,4,2,0
21931,INN22019,1,0,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,5,10,spring,Corporate,0,0,0,65.0,0,No cancelada,1,1,2,1,0
21932,INN22020,2,0,0,1,1,Meal Plan 1,0,Room_Type 1,11,2017,8,29,spring,Online,0,0,0,90.0,2,No cancelada,1,1,4,1,0
21933,INN22021,1,0,1,1,2,Meal Plan 1,0,Room_Type 1,33,2018,3,26,spring,Online,0,0,0,121.5,0,Cancelada,1,1,4,1,1
21934,INN22022,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,42,2018,11,4,spring,Offline,0,0,0,72.0,0,No cancelada,1,1,3,1,0
21935,INN22023,2,0,1,1,2,Meal Plan 2,0,Room_Type 1,301,2018,7,30,summer,Offline,0,0,0,115.0,1,Cancelada,2,1,3,2,1
21936,INN22024,2,1,2,1,3,Meal Plan 1,0,Room_Type 1,221,2017,10,17,autumn,Offline,0,0,0,77.5,0,No cancelada,1,1,3,0,0
21937,INN22025,2,0,0,1,1,Not Selected,0,Room_Type 1,14,2018,9,27,autumn,Offline,0,0,0,76.5,0,No cancelada,0,1,3,0,0
21938,INN22026,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,7,2018,2,24,spring,Offline,0,0,0,82.0,0,No cancelada,1,1,3,1,0
21939,INN22027,1,0,0,5,5,Meal Plan 1,0,Room_Type 1,174,2018,9,6,summer,Offline,0,0,0,111.0,0,Cancelada,1,1,3,2,1
21940,INN22028,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,autumn,Offline,0,0,0,75.0,0,Cancelada,1,1,3,0,1
21941,INN22029,2,1,0,1,1,Not Selected,0,Room_Type 1,21,2018,8,24,spring,Online,0,0,0,146.5,2,No cancelada,0,1,4,1,0
21942,INN22030,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,98,2018,5,17,spring,Online,0,0,0,126.9,0,No cancelada,1,1,4,1,0
21943,INN22031,2,0,1,2,3,Not Selected,0,Room_Type 1,185,2018,12,16,autumn,Online,0,0,0,79.2,0,Cancelada,0,1,4,0,1
21944,INN22032,1,0,0,2,2,Meal Plan 1,0,Room_Type 1,3,2018,10,11,autumn,Online,0,0,0,154.0,1,No cancelada,1,1,4,0,0
21945,INN22033,2,0,2,1,3,Meal Plan 1,0,Room_Type 2,106,2018,12,25,winter,Online,0,0,0,91.6,2,No cancelada,1,2,4,3,0
21946,INN22034,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,98,2018,11,3,spring,Online,0,0,0,99.0,2,Cancelada,1,1,4,1,1
21947,INN22035,1,0,2,3,5,Meal Plan 1,0,Room_Type 4,23,2018,4,9,spring,Online,0,0,0,129.2,0,Cancelada,1,4,4,1,1
21948,INN22036,2,0,2,1,3,Meal Plan 1,0,Room_Type 1,87,2018,10,23,autumn,Offline,0,0,0,80.75,1,No cancelada,1,1,3,0,0
21949,INN22037,2,0,0,1,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,spring,Offline,0,0,0,104.0,0,No cancelada,2,1,3,1,0
21950,INN22038,2,0,2,1,3,Meal Plan 1,0,Room_Type 1,7,2018,1,16,winter,Online,0,0,0,78.3,0,No cancelada,1,1,4,3,0
21951,INN22039,1,0,2,2,4,Meal Plan 1,0,Room_Type 1,60,2018,4,24,spring,Online,0,0,0,89.46,0,Cancelada,1,1,4,1,1
21952,INN22040,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,spring,Offline,0,0,0,100.0,0,Cancelada,1,1,3,1,1
21953,INN22041,3,0,2,3,5,Meal Plan 1,0,Room_Type 4,132,2018,9,9,summer,Online,0,0,0,162.0,0,Cancelada,1,4,4,2,1
21954,INN22042,2,0,0,2,2,Meal Plan 1,0,Room_Type 4,58,2018,9,14,summer,Online,0,0,0,124.04,1,No cancelada,1,4,4,2,0
21955,INN22043,2,0,1,1,2,Not Selected,0,Room_Type 1,70,2018,4,23,spring,Online,0,0,0,94.5,0,Cancelada,0,1,4,1,1
21956,INN22044,2,0,1,2,3,Meal Plan 1,0,Room_Type 4,95,2018,6,3,spring,Online,0,0,0,137.4,3,No cancelada,1,4,4,1,0
21957,INN22045,2,0,1,1,2,Meal Plan 1,0,Room_Type 4,95,2018,5,16,spring,Offline,0,0,0,90.95,0,No cancelada,1,4,3,1,0
21958,INN22046,2,0,0,1,1,Not Selected,0,Room_Type 1,1,2018,3,29,spring,Online,0,0,0,89.0,0,Cancelada,0,1,4,1,1
21959,INN22047,2,0,1,4,5,Meal Plan 1,0,Room_Type 4,62,2018,10,31,autumn,Online,0,0,0,106.2,0,Cancelada,1,4,4,0,1
21960,INN22048,2,0,0,4,4,Meal Plan 1,0,Room_Type 4,1,2018,7,6,summer,Online,0,0,0,168.5,0,No cancelada,1,4,4,2,0
21961,INN22049,1,0,0,1,1,Meal Plan 1,0,Room_Type 1,13,2017,9,11,autumn,Online,0,0,0,95.0,1,No cancelada,1,1,4,0,0
21962,INN22050,2,0,2,3,5,Meal Plan 1,0,Room_Type 4,35,2018,6,17,spring,Offline,0,0,0,96.3,0,No cancelada,1,4,3,1,0
21963,INN22051,1,0,0,3,3,Meal Plan 1,0,Room_Type 1,322,2018,9,1,summer,Online,1,1,0,100.8,0,Cancelada,1,1,4,2,1
21964,INN22052,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,46,2018,11,18,spring,Online,0,0,0,93.6,3,No cancelada,1,1,4,1,0
21965,INN22053,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,37,2018,10,20,autumn,Online,0,0,0,146.33,1,Cancelada,1,1,4,0,1
21966,INN22054,2,0,0,2,2,Not Selected,0,Room_Type 1,1,2018,10,7,autumn,Online,0,0,0,160.0,2,No cancelada,0,1,4,0,0
21967,INN22055,2,0,1,1,2,Not Selected,0,Room_Type 1,21,2018,3,14,winter,Online,0,0,0,79.0,0,No cancelada,0,1,4,3,0
21968,INN22056,1,0,0,2,2,Meal Plan 1,0,Room_Type 1,181,2018,10,11,autumn,Offline,0,0,0,120.86705977354352,0,Cancelada,1,1,3,0,1
21969,INN22057,2,0,1,4,5,Meal Plan 1,0,Room_Type 1,100,2018,4,25,spring,Online,0,0,0,92.65,2,No cancelada,1,1,4,1,0
21970,INN22058,2,0,1,2,3,Meal Plan 2,0,Room_Type 1,98,2018,11,18,spring,Online,0,0,0,124.2,1,No cancelada,2,1,4,1,0
21971,INN22059,2,0,0,2,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,autumn,Offline,0,0,0,121.0,0,No cancelada,2,1,3,0,0
21972,INN22060,1,0,1,0,1,Not Selected,0,Room_Type 1,3,2018,6,20,spring,Online,0,0,0,123.0,0,No cancelada,0,1,4,1,0
21973,INN22061,2,0,1,1,2,Meal Plan 1,0,Room_Type 1,167,2018,7,25,summer,Offline,0,0,0,72.25,1,No cancelada,1,1,3,2,0
21974,INN22062,2,0,0,3,3,Meal Plan 1,0,Room_Type 4,34,2018,10,4,autumn,Online,0,0,0,151.2,1,No cancelada,1,4,4,0,0
21975,INN22063,2,0,2,0,2,Meal Plan 1,0,Room_Type 1,146,2018,4,24,spring,Offline,0,0,0,95.0,0,Cancelada,1,1,3,1,1
21976,INN22064,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,22,2018,3,4,winter,Offline,0,0,0,87.0,0,No cancelada,1,1,3,3,0
21977,INN22065,1,0,0,3,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,autumn,Offline,0,0,0,95.0,0,No cancelada,1,1,3,0,0
21978,INN22066,2,0,2,3,5,Meal Plan 1,0,Room_Type 1,28,2017,9,19,summer,Online,0,0,0,116.56,2,No cancelada,1,1,4,2,0
21979,INN22067,3,0,2,1,3,Meal Plan 1,0,Room_Type 1,22,2018,12,3,autumn,Offline,0,0,0,109.0,0,No cancelada,1,1,3,0,0
21980,INN22068,2,0,2,2,4,Meal Plan 1,0,Room_Type 1,103,2018,12,31,winter,Offline,0,0,0,125.0,0,No cancelada,1,1,3,3,0
